filename,label,x,y,w,h,x2,y2,img_w,img_h
000000057149.jpg,car,270.0,269.1,198.4,151.5,468.4,420.6,640,427
000000057149.jpg,train,118.0,213.0,398.2,91.2,516.2,304.2,640,427
000000057149.jpg,bus,323.9,234.3,84.3,38.0,408.2,272.3,640,427
000000057149.jpg,traffic light,363.6,145.0,27.7,16.4,391.3,161.4,640,427
000000057149.jpg,traffic light,262.0,172.1,32.9,10.6,294.9,182.7,640,427
000000057149.jpg,car,333.3,263.9,75.1,10.6,408.4,274.5,640,427
000000142585.jpg,car,178.4,266.6,188.0,176.0,366.4,442.6,375,500
000000142585.jpg,car,152.7,307.4,36.1,71.7,188.8,379.1,375,500
000000142585.jpg,motorcycle,127.0,348.3,30.3,94.4,157.3,442.7,375,500
000000142585.jpg,bus,0.0,0.0,88.8,493.3,88.8,493.3,375,500
000000142585.jpg,person,91.6,287.1,74.3,149.0,165.9,436.1,375,500
000000142585.jpg,traffic light,94.0,225.8,14.6,33.4,108.6,259.2,375,500
000000142585.jpg,traffic light,221.9,228.0,25.5,42.2,247.4,270.2,375,500
000000142585.jpg,person,96.1,285.0,32.8,70.8,128.9,355.8,375,500
000000142585.jpg,car,171.4,309.1,21.3,27.6,192.7,336.7,375,500
000000142585.jpg,car,348.2,295.3,26.8,63.5,375.0,358.8,375,500
000000142585.jpg,truck,170.2,264.4,191.3,179.4,361.5,443.8,375,500
000000165039.jpg,car,382.9,161.8,183.7,78.0,566.6,239.8,640,427
000000165039.jpg,car,609.1,162.6,30.6,58.5,639.7,221.1,640,427
000000165039.jpg,car,18.5,192.3,32.5,61.6,51.0,253.9,640,427
000000165039.jpg,bus,91.2,48.0,312.1,295.5,403.3,343.5,640,427
000000165039.jpg,person,483.9,147.5,12.7,15.6,496.6,163.1,640,427
000000165039.jpg,person,439.7,154.2,6.3,10.1,446.0,164.3,640,427
000000165039.jpg,person,423.6,155.1,9.3,11.8,432.9,166.9,640,427
000000165039.jpg,person,457.9,150.3,7.9,12.3,465.8,162.6,640,427
000000165039.jpg,traffic light,355.3,10.8,28.7,78.8,384.0,89.6,640,427
000000165039.jpg,traffic light,549.5,1.0,30.8,41.7,580.3,42.7,640,427
000000165039.jpg,person,406.2,158.5,8.6,10.9,414.8,169.4,640,427
000000165039.jpg,person,465.4,155.2,6.0,7.2,471.4,162.4,640,427
000000165039.jpg,person,456.1,153.0,5.2,8.9,461.3,161.9,640,427
000000165039.jpg,car,0.0,213.5,24.1,54.5,24.1,268.0,640,427
000000165039.jpg,car,5.2,203.0,19.3,34.5,24.5,237.5,640,427
000000165039.jpg,car,49.1,198.6,61.5,61.8,110.6,260.4,640,427
000000165039.jpg,car,41.4,188.1,18.6,58.4,60.0,246.5,640,427
000000165039.jpg,car,0.3,193.4,29.4,21.1,29.7,214.5,640,427
000000165039.jpg,traffic light,406.1,93.3,8.3,36.4,414.4,129.7,640,427
000000165039.jpg,traffic light,8.6,145.5,7.2,25.8,15.8,171.3,640,427
000000165039.jpg,person,543.5,140.8,16.8,40.5,560.3,181.3,640,427
000000165039.jpg,person,535.0,146.4,13.0,30.8,548.0,177.2,640,427
000000165039.jpg,traffic light,439.5,100.1,8.4,19.9,447.9,120.0,640,427
000000176037.jpg,bus,274.4,127.6,264.4,199.1,538.8,326.7,640,431
000000176037.jpg,person,61.5,212.0,21.6,45.9,83.1,257.9,640,431
000000176037.jpg,person,210.9,215.2,16.0,38.3,226.9,253.5,640,431
000000176037.jpg,person,203.1,216.7,15.0,34.2,218.1,250.9,640,431
000000176037.jpg,backpack,65.2,216.2,14.6,15.8,79.8,232.0,640,431
000000176037.jpg,backpack,216.0,221.4,4.2,9.7,220.2,231.1,640,431
000000176037.jpg,person,581.8,219.1,14.2,31.2,596.0,250.3,640,431
000000176037.jpg,person,564.3,220.7,7.5,26.7,571.8,247.4,640,431
000000176037.jpg,car,557.0,224.4,50.1,17.6,607.1,242.0,640,431
000000176037.jpg,car,574.3,226.7,55.5,19.6,629.8,246.3,640,431
000000176037.jpg,car,39.9,216.6,12.8,21.3,52.7,237.9,640,431
000000176037.jpg,traffic light,545.2,200.3,8.2,12.0,553.4,212.3,640,431
000000176037.jpg,traffic light,286.9,136.3,14.0,25.9,300.9,162.2,640,431
000000176037.jpg,car,540.7,223.8,23.0,17.8,563.7,241.6,640,431
000000176037.jpg,car,234.5,210.9,10.4,7.6,244.9,218.5,640,431
000000198928.jpg,car,83.0,382.0,14.1,3.3,97.1,385.3,480,640
000000198928.jpg,person,246.3,398.2,61.6,181.8,307.9,580.0,480,640
000000198928.jpg,car,103.5,378.4,24.5,6.8,128.0,385.2,480,640
000000198928.jpg,traffic light,292.0,165.4,63.3,133.8,355.3,299.2,480,640
000000198928.jpg,bus,125.6,368.1,80.5,17.8,206.1,385.9,480,640
000000198928.jpg,traffic light,277.1,322.5,31.7,36.1,308.8,358.6,480,640
000000204871.jpg,car,371.6,111.6,84.3,81.5,455.9,193.1,612,612
000000204871.jpg,car,552.5,117.7,59.5,67.2,612.0,184.9,612,612
000000204871.jpg,car,437.3,128.7,72.2,55.3,509.5,184.0,612,612
000000204871.jpg,person,188.5,104.5,24.5,85.9,213.0,190.4,612,612
000000204871.jpg,bus,451.6,96.9,103.5,75.4,555.1,172.3,612,612
000000204871.jpg,person,175.6,146.7,10.4,24.9,186.0,171.6,612,612
000000204871.jpg,person,476.9,132.3,10.6,13.1,487.5,145.4,612,612
000000204871.jpg,traffic light,224.4,9.8,22.3,29.7,246.7,39.5,612,612
000000204871.jpg,traffic light,254.2,12.1,15.7,26.1,269.9,38.2,612,612
000000204871.jpg,bus,555.6,93.4,55.5,39.8,611.1,133.2,612,612
000000204871.jpg,fire hydrant,122.4,46.8,411.7,555.7,534.1,602.5,612,612
000000254814.jpg,bicycle,69.9,269.2,49.4,27.1,119.3,296.3,640,480
000000254814.jpg,bicycle,496.8,129.3,32.8,25.7,529.6,155.0,640,480
000000254814.jpg,bicycle,265.3,231.1,19.7,19.7,285.0,250.8,640,480
000000254814.jpg,car,9.3,163.5,81.8,56.5,91.1,220.0,640,480
000000254814.jpg,truck,0.0,51.4,80.0,78.9,80.0,130.3,640,480
000000254814.jpg,traffic light,419.0,99.3,13.2,28.9,432.2,128.2,640,480
000000254814.jpg,traffic light,212.5,200.4,14.3,36.6,226.8,237.0,640,480
000000254814.jpg,traffic light,218.0,262.8,9.1,17.5,227.1,280.3,640,480
000000254814.jpg,person,169.9,277.5,29.6,45.1,199.5,322.6,640,480
000000254814.jpg,person,552.4,284.6,20.7,52.6,573.1,337.2,640,480
000000254814.jpg,person,540.2,314.5,22.2,34.9,562.4,349.4,640,480
000000254814.jpg,person,468.1,280.5,16.2,34.6,484.3,315.1,640,480
000000254814.jpg,person,280.4,216.4,21.6,22.2,302.0,238.6,640,480
000000254814.jpg,person,487.7,178.4,19.8,36.7,507.5,215.1,640,480
000000254814.jpg,person,60.3,200.1,19.8,29.5,80.1,229.6,640,480
000000254814.jpg,person,109.4,116.3,18.2,28.7,127.6,145.0,640,480
000000254814.jpg,person,451.7,290.1,15.9,20.4,467.6,310.5,640,480
000000254814.jpg,person,504.3,302.4,15.4,24.7,519.7,327.1,640,480
000000254814.jpg,bicycle,560.7,313.9,13.5,31.4,574.2,345.3,640,480
000000254814.jpg,bicycle,328.3,221.6,15.2,30.0,343.5,251.6,640,480
000000254814.jpg,bicycle,225.3,234.8,45.6,31.6,270.9,266.4,640,480
000000254814.jpg,bicycle,188.1,203.7,15.8,17.0,203.9,220.7,640,480
000000254814.jpg,motorcycle,284.5,233.7,16.4,33.5,300.9,267.2,640,480
000000254814.jpg,motorcycle,92.2,250.4,48.0,28.8,140.2,279.2,640,480
000000254814.jpg,motorcycle,146.2,260.7,35.1,25.1,181.3,285.8,640,480
000000254814.jpg,motorcycle,578.5,201.3,41.3,36.2,619.8,237.5,640,480
000000254814.jpg,motorcycle,476.2,188.5,41.3,33.7,517.5,222.2,640,480
000000254814.jpg,motorcycle,228.0,189.6,33.6,26.2,261.6,215.8,640,480
000000254814.jpg,motorcycle,125.2,234.4,28.0,30.5,153.2,264.9,640,480
000000254814.jpg,person,488.1,78.3,11.9,24.4,500.0,102.7,640,480
000000254814.jpg,person,587.7,190.8,23.8,37.5,611.5,228.3,640,480
000000254814.jpg,bicycle,588.9,179.1,35.6,26.6,624.5,205.7,640,480
000000254814.jpg,motorcycle,348.3,178.5,36.8,28.8,385.1,207.3,640,480
000000254814.jpg,motorcycle,44.7,215.8,50.4,31.0,95.1,246.8,640,480
000000254814.jpg,motorcycle,393.6,182.2,48.0,29.9,441.6,212.1,640,480
000000254814.jpg,motorcycle,545.6,345.8,18.4,24.6,564.0,370.4,640,480
000000254814.jpg,person,520.3,289.5,21.7,42.1,542.0,331.6,640,480
000000254814.jpg,car,379.4,307.9,164.3,118.5,543.7,426.4,640,480
000000254814.jpg,motorcycle,235.8,250.5,27.2,32.1,263.0,282.6,640,480
000000254814.jpg,bus,302.9,275.3,129.1,91.9,432.0,367.2,640,480
000000254814.jpg,truck,150.7,44.6,111.3,53.7,262.0,98.3,640,480
000000254814.jpg,person,25.0,23.0,600.0,345.0,625.0,368.0,640,480
000000254814.jpg,motorcycle,510.0,141.0,96.0,38.0,606.0,179.0,640,480
000000274272.jpg,car,24.8,383.2,189.9,92.9,214.7,476.1,640,480
000000274272.jpg,car,0.0,392.6,83.0,87.4,83.0,480.0,640,480
000000274272.jpg,bus,182.3,199.6,457.7,280.4,640.0,480.0,640,480
000000274272.jpg,person,251.4,349.7,87.8,57.7,339.2,407.4,640,480
000000274272.jpg,traffic light,211.4,190.0,42.2,46.7,253.6,236.7,640,480
000000274272.jpg,traffic light,566.6,192.3,38.5,27.6,605.1,219.9,640,480
000000274272.jpg,person,151.6,421.6,22.5,15.4,174.1,437.0,640,480
000000274272.jpg,person,404.0,349.5,42.0,94.2,446.0,443.7,640,480
000000274272.jpg,person,435.5,293.1,50.4,127.8,485.9,420.9,640,480
000000284445.jpg,bus,98.8,333.1,38.2,12.3,137.0,345.4,640,594
000000284445.jpg,traffic light,150.4,278.4,14.1,30.9,164.5,309.3,640,594
000000284445.jpg,traffic light,185.0,175.8,40.5,69.1,225.5,244.9,640,594
000000284445.jpg,traffic light,427.7,275.3,14.8,26.0,442.5,301.3,640,594
000000284445.jpg,person,166.4,306.9,134.5,287.1,300.9,594.0,640,594
000000284445.jpg,traffic light,121.9,312.0,7.5,16.9,129.4,328.9,640,594
000000284445.jpg,traffic light,171.6,288.2,13.2,23.9,184.8,312.1,640,594
000000284445.jpg,backpack,194.6,362.2,84.9,55.0,279.5,417.2,640,594
000000284445.jpg,person,459.9,317.1,68.4,202.1,528.3,519.2,640,594
000000284445.jpg,person,516.0,315.4,44.0,138.5,560.0,453.9,640,594
000000284445.jpg,person,286.4,327.3,69.0,201.9,355.4,529.2,640,594
000000284445.jpg,person,351.6,315.0,66.1,213.8,417.7,528.8,640,594
000000284445.jpg,person,387.8,315.8,39.3,91.5,427.1,407.3,640,594
000000284445.jpg,person,603.7,320.1,36.2,250.4,639.9,570.5,640,594
000000284445.jpg,person,464.1,328.8,19.8,28.4,483.9,357.2,640,594
000000284445.jpg,person,543.2,329.9,54.8,182.8,598.0,512.7,640,594
000000284445.jpg,person,271.5,341.5,16.9,38.1,288.4,379.6,640,594
000000284445.jpg,person,438.3,330.3,30.7,86.8,469.0,417.1,640,594
000000284445.jpg,bus,4.1,320.9,29.5,29.5,33.6,350.4,640,594
000000284445.jpg,traffic light,226.3,156.0,76.2,115.1,302.5,271.1,640,594
000000284445.jpg,person,284.0,336.2,24.2,55.2,308.2,391.4,640,594
000000284445.jpg,car,572.1,324.5,29.8,42.1,601.9,366.6,640,594
000000284445.jpg,person,582.8,321.2,38.9,127.7,621.7,448.9,640,594
000000284445.jpg,person,112.0,322.0,335.0,94.0,447.0,416.0,640,594
000000309391.jpg,bicycle,423.9,198.7,28.8,20.4,452.7,219.1,640,384
000000309391.jpg,car,437.2,120.6,22.7,19.1,459.9,139.7,640,384
000000309391.jpg,person,79.6,252.9,24.1,72.0,103.7,324.9,640,384
000000309391.jpg,person,126.2,221.8,15.4,58.5,141.6,280.3,640,384
000000309391.jpg,person,604.3,269.7,22.7,86.9,627.0,356.6,640,384
000000309391.jpg,person,429.9,186.1,16.6,31.7,446.5,217.8,640,384
000000309391.jpg,person,526.4,127.6,13.0,22.0,539.4,149.6,640,384
000000309391.jpg,traffic light,95.8,0.0,35.4,50.0,131.2,50.0,640,384
000000309391.jpg,traffic light,247.8,59.0,21.3,41.2,269.1,100.2,640,384
000000309391.jpg,traffic light,299.8,67.3,8.6,24.3,308.4,91.6,640,384
000000309391.jpg,traffic light,362.4,81.7,8.4,6.3,370.8,88.0,640,384
000000309391.jpg,traffic light,598.9,187.4,9.8,32.9,608.7,220.3,640,384
000000309391.jpg,traffic light,625.9,211.5,11.5,43.8,637.4,255.3,640,384
000000309391.jpg,traffic light,301.9,83.5,15.4,27.8,317.3,111.3,640,384
000000309391.jpg,traffic light,551.3,118.5,6.5,15.3,557.8,133.8,640,384
000000309391.jpg,traffic light,114.8,156.9,12.1,42.3,126.9,199.2,640,384
000000309391.jpg,person,19.9,239.7,23.2,51.4,43.1,291.1,640,384
000000309391.jpg,bicycle,134.4,252.9,16.5,37.0,150.9,289.9,640,384
000000309391.jpg,car,265.0,207.9,26.7,26.7,291.7,234.6,640,384
000000309391.jpg,bus,485.8,224.4,115.6,121.7,601.4,346.1,640,384
000000309391.jpg,traffic light,475.5,11.2,15.5,31.9,491.0,43.1,640,384
000000309391.jpg,person,203.5,222.2,15.3,46.4,218.8,268.6,640,384
000000309391.jpg,person,378.8,120.0,12.1,29.3,390.9,149.3,640,384
000000309391.jpg,person,32.2,257.7,10.6,43.4,42.8,301.1,640,384
000000309391.jpg,person,18.4,263.5,15.0,58.0,33.4,321.5,640,384
000000309391.jpg,car,257.0,236.0,68.5,52.5,325.5,288.5,640,384
000000309391.jpg,car,331.1,212.8,43.1,32.1,374.2,244.9,640,384
000000309391.jpg,car,384.8,146.9,28.1,26.1,412.9,173.0,640,384
000000309391.jpg,car,311.4,189.7,52.8,24.2,364.2,213.9,640,384
000000309391.jpg,car,261.7,229.2,54.6,14.4,316.3,243.6,640,384
000000309391.jpg,car,450.3,125.5,24.8,19.8,475.1,145.3,640,384
000000309391.jpg,person,368.8,127.8,6.3,19.0,375.1,146.8,640,384
000000309391.jpg,person,545.5,210.3,7.0,14.7,552.5,225.0,640,384
000000309391.jpg,person,344.1,216.0,4.2,3.7,348.3,219.7,640,384
000000309391.jpg,traffic light,450.8,50.6,4.8,4.5,455.6,55.1,640,384
000000309391.jpg,person,163.0,218.0,9.0,43.0,172.0,261.0,640,384
000000309391.jpg,traffic light,5.0,109.0,577.0,84.0,582.0,193.0,640,384
000000315187.jpg,car,194.9,350.4,126.0,51.0,320.9,401.4,640,448
000000315187.jpg,car,3.1,351.6,30.2,14.9,33.3,366.5,640,448
000000315187.jpg,bus,293.6,287.5,267.2,127.0,560.8,414.5,640,448
000000315187.jpg,person,58.2,345.6,7.0,19.3,65.2,364.9,640,448
000000315187.jpg,person,67.6,345.9,7.0,18.2,74.6,364.1,640,448
000000315187.jpg,traffic light,365.6,288.9,7.1,6.1,372.7,295.0,640,448
000000315187.jpg,traffic light,159.0,310.9,5.9,14.0,164.9,324.9,640,448
000000315187.jpg,traffic light,349.6,291.7,4.6,10.3,354.2,302.0,640,448
000000315187.jpg,person,329.9,323.0,18.2,15.8,348.1,338.8,640,448
000000315187.jpg,person,417.4,324.8,10.0,11.4,427.4,336.2,640,448
000000315187.jpg,person,427.8,325.3,8.9,9.7,436.7,335.0,640,448
000000315450.jpg,car,46.9,230.5,103.7,68.7,150.6,299.2,640,428
000000315450.jpg,bus,161.6,112.2,273.1,192.4,434.7,304.6,640,428
000000315450.jpg,bus,423.2,122.6,216.4,184.7,639.6,307.3,640,428
000000315450.jpg,traffic light,134.5,85.3,14.0,32.1,148.5,117.4,640,428
000000315450.jpg,traffic light,9.4,75.1,17.1,34.8,26.5,109.9,640,428
000000315450.jpg,traffic light,115.1,135.9,9.7,20.1,124.8,156.0,640,428
000000315450.jpg,traffic light,75.4,174.7,7.8,16.8,83.2,191.5,640,428
000000315450.jpg,traffic light,20.3,178.8,5.9,11.8,26.2,190.6,640,428
000000315450.jpg,traffic light,40.2,142.3,7.9,18.3,48.1,160.6,640,428
000000315450.jpg,car,48.4,222.7,28.6,20.5,77.0,243.2,640,428
000000315450.jpg,truck,129.9,213.9,32.3,50.5,162.2,264.4,640,428
000000315450.jpg,car,5.4,220.8,51.4,41.5,56.8,262.3,640,428
000000315450.jpg,car,0.0,226.2,11.3,26.2,11.3,252.4,640,428
000000315450.jpg,bus,119.2,205.0,42.2,27.3,161.4,232.3,640,428
000000315450.jpg,traffic light,36.4,190.6,5.3,6.2,41.7,196.8,640,428
000000315450.jpg,traffic light,52.9,186.1,8.0,7.0,60.9,193.1,640,428
000000315450.jpg,traffic light,62.9,185.8,8.1,8.0,71.0,193.8,640,428
000000315450.jpg,traffic light,47.2,99.3,30.2,11.2,77.4,110.5,640,428
000000315450.jpg,traffic light,66.8,146.9,5.2,11.3,72.0,158.2,640,428
000000319607.jpg,bicycle,202.2,489.7,66.7,59.5,268.9,549.2,640,640
000000319607.jpg,person,198.3,440.9,47.7,77.2,246.0,518.1,640,640
000000319607.jpg,traffic light,146.7,50.1,71.9,256.0,218.6,306.1,640,640
000000319607.jpg,person,33.4,566.3,51.5,73.4,84.9,639.7,640,640
000000319607.jpg,person,487.7,288.8,16.2,12.6,503.9,301.4,640,640
000000319607.jpg,car,307.4,369.7,77.0,79.8,384.4,449.5,640,640
000000319607.jpg,bus,422.6,271.8,97.1,73.2,519.7,345.0,640,640
000000319607.jpg,backpack,196.7,464.9,12.2,25.5,208.9,490.4,640,640
000000319607.jpg,person,325.5,393.0,29.5,36.3,355.0,429.3,640,640
000000319607.jpg,traffic light,293.7,289.5,21.7,24.8,315.4,314.3,640,640
000000334371.jpg,car,540.7,259.8,54.8,31.6,595.5,291.4,640,419
000000334371.jpg,car,48.2,257.5,120.0,40.0,168.2,297.5,640,419
000000334371.jpg,bus,233.8,185.9,193.1,110.7,426.9,296.6,640,419
000000334371.jpg,person,171.8,228.4,27.7,69.5,199.5,297.9,640,419
000000334371.jpg,bus,16.0,170.7,106.4,89.5,122.4,260.2,640,419
000000334371.jpg,bus,416.2,205.3,129.9,86.6,546.1,291.9,640,419
000000334371.jpg,traffic light,98.7,182.8,18.6,43.7,117.3,226.5,640,419
000000334371.jpg,traffic light,237.6,189.7,16.5,38.9,254.1,228.6,640,419
000000334371.jpg,traffic light,122.3,201.0,8.8,22.4,131.1,223.4,640,419
000000350023.jpg,bus,537.9,426.4,93.9,52.7,631.8,479.1,640,480
000000350023.jpg,person,386.5,357.1,6.6,13.0,393.1,370.1,640,480
000000350023.jpg,person,522.4,414.4,8.8,25.3,531.2,439.7,640,480
000000350023.jpg,person,377.9,350.4,5.9,13.3,383.8,363.7,640,480
000000350023.jpg,person,180.6,441.4,13.9,23.4,194.5,464.8,640,480
000000350023.jpg,car,325.9,369.2,18.8,18.0,344.7,387.2,640,480
000000350023.jpg,car,197.2,396.7,24.3,22.1,221.5,418.8,640,480
000000350023.jpg,car,212.8,385.6,18.2,14.1,231.0,399.7,640,480
000000350023.jpg,traffic light,408.6,350.4,6.3,14.2,414.9,364.6,640,480
000000350023.jpg,traffic light,346.1,343.7,5.5,24.3,351.6,368.0,640,480
000000350023.jpg,car,398.6,430.8,32.7,28.9,431.3,459.7,640,480
000000350023.jpg,car,265.4,329.7,14.7,12.9,280.1,342.6,640,480
000000350023.jpg,car,255.6,314.4,10.7,7.9,266.3,322.3,640,480
000000350023.jpg,car,354.9,400.6,25.3,23.8,380.2,424.4,640,480
000000350023.jpg,car,217.6,372.8,19.8,14.7,237.4,387.5,640,480
000000350023.jpg,car,226.0,363.5,18.2,14.2,244.2,377.7,640,480
000000350023.jpg,car,371.7,388.1,21.8,19.9,393.5,408.0,640,480
000000350023.jpg,car,185.8,415.1,28.8,23.2,214.6,438.3,640,480
000000350023.jpg,car,345.3,432.8,33.1,26.9,378.4,459.7,640,480
000000350023.jpg,bicycle,386.7,362.4,6.4,10.1,393.1,372.5,640,480
000000350023.jpg,car,405.6,374.8,19.4,17.9,425.0,392.7,640,480
000000350023.jpg,traffic light,119.1,394.4,8.9,24.5,128.0,418.9,640,480
000000350023.jpg,person,407.6,332.4,5.1,12.7,412.7,345.1,640,480
000000350023.jpg,person,395.3,322.9,2.9,11.7,398.2,334.6,640,480
000000350023.jpg,motorcycle,175.7,449.4,17.5,21.4,193.2,470.8,640,480
000000350023.jpg,car,112.0,289.0,246.0,190.0,358.0,479.0,640,480
000000373353.jpg,bus,272.0,216.1,96.3,138.9,368.3,355.0,640,428
000000373353.jpg,person,291.3,296.5,59.9,119.5,351.2,416.0,640,428
000000373353.jpg,person,423.8,310.2,41.4,109.6,465.2,419.8,640,428
000000373353.jpg,person,396.2,302.8,15.0,29.1,411.2,331.9,640,428
000000373353.jpg,person,572.1,307.1,10.3,13.5,582.4,320.6,640,428
000000373353.jpg,person,251.1,302.8,15.4,28.1,266.5,330.9,640,428
000000373353.jpg,person,379.5,301.3,8.6,26.9,388.1,328.2,640,428
000000373353.jpg,traffic light,435.2,279.4,4.4,10.2,439.6,289.6,640,428
000000373353.jpg,traffic light,424.0,269.9,4.5,10.0,428.5,279.9,640,428
000000373353.jpg,traffic light,430.7,294.5,5.8,7.3,436.5,301.8,640,428
000000373353.jpg,handbag,465.0,335.6,31.2,59.4,496.2,395.0,640,428
000000373353.jpg,handbag,302.4,341.0,9.9,22.0,312.3,363.0,640,428
000000373353.jpg,person,595.6,298.8,10.8,18.8,606.4,317.6,640,428
000000373353.jpg,person,444.8,316.9,58.0,107.5,502.8,424.4,640,428
000000373353.jpg,person,479.9,302.6,33.3,105.6,513.2,408.2,640,428
000000373353.jpg,person,518.8,308.1,43.0,89.6,561.8,397.7,640,428
000000373353.jpg,car,0.0,297.6,102.2,88.6,102.2,386.2,640,428
000000373353.jpg,car,606.2,308.2,33.8,77.5,640.0,385.7,640,428
000000373353.jpg,car,557.7,315.5,64.9,57.4,622.6,372.9,640,428
000000373353.jpg,car,197.4,297.6,21.1,40.8,218.5,338.4,640,428
000000373353.jpg,car,514.8,314.7,58.1,46.5,572.9,361.2,640,428
000000373353.jpg,car,93.0,294.9,60.3,67.6,153.3,362.5,640,428
000000373353.jpg,car,146.4,296.2,33.8,55.8,180.2,352.0,640,428
000000373353.jpg,car,174.8,295.5,28.1,48.0,202.9,343.5,640,428
000000373353.jpg,car,231.8,307.0,25.0,17.8,256.8,324.8,640,428
000000373353.jpg,car,271.3,313.0,103.2,76.8,374.5,389.8,640,428
000000373353.jpg,car,495.4,307.8,41.3,43.7,536.7,351.5,640,428
000000373353.jpg,car,428.5,305.0,29.9,30.8,458.4,335.8,640,428
000000373353.jpg,backpack,493.0,325.6,18.5,28.8,511.5,354.4,640,428
000000373353.jpg,backpack,301.8,342.6,9.6,21.1,311.4,363.7,640,428
000000373353.jpg,person,295.5,337.4,36.4,74.0,331.9,411.4,640,428
000000373353.jpg,person,609.5,306.2,9.8,13.6,619.3,319.8,640,428
000000373353.jpg,car,415.9,302.2,26.2,29.1,442.1,331.3,640,428
000000373353.jpg,traffic light,440.1,281.8,3.9,9.4,444.0,291.2,640,428
000000373353.jpg,car,0.0,206.0,483.0,195.0,483.0,401.0,640,428
000000377946.jpg,car,509.6,252.2,129.3,173.2,638.9,425.4,640,426
000000377946.jpg,car,0.9,186.6,80.7,87.7,81.6,274.3,640,426
000000377946.jpg,truck,88.1,53.5,367.6,337.9,455.7,391.4,640,426
000000377946.jpg,traffic light,553.6,100.1,12.8,32.1,566.4,132.2,640,426
000000377946.jpg,traffic light,158.1,42.5,23.7,34.4,181.8,76.9,640,426
000000377946.jpg,person,613.6,162.9,26.4,57.6,640.0,220.5,640,426
000000377946.jpg,person,582.4,169.6,12.2,22.4,594.6,192.0,640,426
000000377946.jpg,person,539.4,169.8,14.7,35.9,554.1,205.7,640,426
000000377946.jpg,person,591.7,165.6,8.4,43.1,600.1,208.7,640,426
000000377946.jpg,person,628.3,164.2,7.5,16.5,635.8,180.7,640,426
000000377946.jpg,person,568.9,164.4,3.8,15.0,572.7,179.4,640,426
000000377946.jpg,bus,0.0,143.4,91.1,57.5,91.1,200.9,640,426
000000377946.jpg,traffic light,550.4,138.9,13.1,12.8,563.5,151.7,640,426
000000377946.jpg,person,554.4,167.1,15.3,45.4,569.7,212.5,640,426
000000377946.jpg,person,612.7,160.0,12.4,52.0,625.1,212.0,640,426
000000377946.jpg,car,600.0,161.1,14.7,32.0,614.7,193.1,640,426
000000377946.jpg,fork,474.7,81.0,7.3,21.4,482.0,102.4,640,426
000000377946.jpg,fork,218.2,109.5,9.2,78.0,227.4,187.5,640,426
000000377946.jpg,fork,97.3,172.2,15.9,99.2,113.2,271.4,640,426
000000377946.jpg,knife,267.4,107.0,8.7,83.2,276.1,190.2,640,426
000000380706.jpg,motorcycle,299.6,282.4,71.8,114.9,371.4,397.3,640,426
000000380706.jpg,bus,221.3,104.6,121.3,84.6,342.6,189.2,640,426
000000380706.jpg,person,276.3,170.5,104.7,209.3,381.0,379.8,640,426
000000380706.jpg,person,0.0,146.2,19.1,126.4,19.1,272.6,640,426
000000380706.jpg,person,25.9,134.0,42.5,115.2,68.4,249.2,640,426
000000380706.jpg,car,153.5,147.4,25.9,17.9,179.4,165.3,640,426
000000380706.jpg,bus,96.3,122.5,59.4,43.2,155.7,165.7,640,426
